@relation Obesity_Risk_validation_data

@attribute Age real
@attribute Height real
@attribute Weight real
@attribute FCVC real
@attribute CH2O real
@attribute FAF real
@attribute TUE real
@attribute CAEC_Encoded {0,1,2,3}
@attribute CALC_Encoded {0,1,2}
@attribute MTRANS_Automobile {0,1}
@attribute MTRANS_Bike {0,1}
@attribute MTRANS_Motorbike {0,1}
@attribute MTRANS_Public_Transportation {0,1}
@attribute MTRANS_Walking {0,1}
@attribute Gender_Female {0,1}
@attribute Gender_Male {0,1}
@attribute class {OvlII,Normal,Insuff,ObIII,ObII,OvlI,ObI}

@data
-0.9808918018499752,0.011751652125782424,1.28367124927724,0.8295335095551555,-1.5570106428433654,-0.44086714400197863,0.5086659367276549,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,-0.046204596476257166,-1.0919541389118497,-1.082576338010169,-1.2514310585546202,0.1338993803227797,-1.1855394226163458,1,1,0,0,0,1,0,0,1,OvlI
-0.5298139618480562,0.022086050828265227,-0.19391066754638922,-1.082576338010169,-0.5173481078806882,1.332348320932211,1.0098234018201708,1,0,0,0,0,1,0,0,1,ObI
1.6553205401811826,-0.587016353607208,0.43047723550551564,-1.9008905168136156,-0.5101561239795807,-1.0645495602866515,-0.9772290106071285,1,1,0,0,0,1,0,0,1,ObII
0.5932482371708416,-1.1843080166684148,0.4230740304114437,0.8295335095551555,-0.07862699731716796,-1.0645495602866515,-0.930071291240285,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,-1.5102792526064026,-1.8498205893364417,0.8295335095551555,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,0,0,0,0,1,0,1,0,Normal
0.5932482371708416,-1.213665025371927,0.3468245088469939,0.8295335095551555,0.7123095650768267,-1.0645495602866515,-0.5149246578238008,1,1,0,0,0,1,0,1,0,ObIII
0.18181231688876293,0.7586373292747638,0.7983038495809175,0.7121605586722058,0.3227858229168095,1.3097623521974855,-1.0424755946564261,1,1,0,0,0,1,0,0,1,ObII
-1.7952029027616947,1.223580751051328,-1.7582175142759788,-1.082576338010169,1.4530839068908565,1.8475890848258394,-1.1855394226163458,1,0,1,0,0,0,0,0,1,Insuff
-0.2029021428066705,-0.49055761072423293,-0.4816513721125722,-1.082576338010169,-0.4335068944884955,-0.28038524326285086,-1.1855394226163458,1,0,0,0,0,1,0,0,1,ObI
0.5932482371708416,-1.0804936903853177,0.42768994313264475,0.8295335095551555,0.7381223885759448,-1.0645495602866515,-0.3133627627924021,1,1,0,0,0,1,0,1,0,ObIII
-0.3306081137400434,0.6047971968831889,-0.20229551332398177,-2.768223543669247,-0.5173481078806882,1.6081222082069067,2.1405439734119,1,0,0,0,0,1,0,0,1,ObI
-0.7536237759154353,0.39198174749665887,1.3406121718160684,0.8295335095551555,1.192870541568539,0.6456814205738095,0.47512173057388624,1,1,0,0,0,1,0,1,0,ObIII
0.7738087741467012,0.5635641219084283,0.7950799868487323,0.767007517539769,1.235063648356314,0.06590657812624429,-0.058538907309045485,1,1,0,0,0,1,0,0,1,ObII
-0.5525801473469737,0.43030133206604076,1.3285850522838596,0.8295335095551555,-0.8459953295597935,0.7437864508520973,0.3355541003255063,1,1,0,0,0,1,0,1,0,ObIII
-1.2644359827766867,-2.0328784284588926,-1.89128026258565,0.8295335095551555,-0.5173481078806882,1.332348320932211,-1.1855394226163458,2,1,1,0,0,0,0,1,0,Normal
-0.5064209406166378,0.43794434501288415,1.3267659262007037,0.8295335095551555,1.1491998787281095,1.108619475801361,0.5051788389581024,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.3210460910302169,0.13695058477936564,0.8295335095551555,-1.1912105568129334,-1.0645495602866515,-0.33814008483555796,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-2.394490928190024,-1.1983394117112784,0.8295335095551555,1.5011710897356714,-1.0645495602866515,-1.1855394226163458,1,1,1,0,0,0,0,1,0,OvlI
-0.9990525227841826,1.7559655964716574,-0.27435300586653133,-1.082576338010169,1.5011710897356714,1.332348320932211,0.6344489748535976,2,1,0,0,0,1,0,0,1,OvlII
0.5932482371708416,-0.2037813129751804,0.34754209287159116,0.8295335095551555,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,1,0,0,0,0,1,0,0,1,ObI
-0.7398148129581846,0.2837122632394202,1.2986543605927714,0.8295335095551555,-0.8266781008386048,0.8346516510801638,0.5038102076832052,1,1,0,0,0,1,0,1,0,ObIII
1.7674025906744162,2.5823516732471976,0.9309094220736699,-0.23448296044073974,-0.5489924333417198,-0.03561642853066185,-0.9772290106071285,1,1,0,0,0,1,0,0,1,ObII
-0.2029021428066705,-0.2037813129751804,-1.43522385684436,0.8295335095551555,-0.5173481078806882,2.530797261541642,-1.1855394226163458,1,0,0,0,0,1,0,0,1,Normal
0.18860268347959153,0.10874605916400576,-0.7309527406257519,-1.082576338010169,-0.5173481078806882,0.33291860519614425,0.9210352678495999,1,1,0,0,0,1,0,0,1,OvlII
0.5932482371708416,-1.0174029048805233,0.42576036847995313,0.8295335095551555,0.7741327710614208,-1.0645495602866515,-1.0097722231422888,1,1,0,0,0,1,0,1,0,ObIII
-1.3075451374013292,0.4041191133558324,1.3385780358674428,0.8295335095551555,1.235063648356314,0.8647147427553514,0.2567941024249944,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.1843080166684148,0.42838729483669624,0.8295335095551555,1.037163989183611,-1.0645495602866515,-0.9336202686153512,1,1,0,0,0,1,0,1,0,ObIII
-1.2644359827766867,-1.5102792526064026,-1.7254415695888172,0.8295335095551555,-0.5173481078806882,1.332348320932211,0.6344489748535976,1,1,0,0,0,1,0,1,0,Normal
0.5932482371708416,-1.0940812689574815,0.3808896420738397,0.8295335095551555,-2.310116118435634,-1.0645495602866515,-0.3624751496981285,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.217388544499877,0.3808390612724755,0.8295335095551555,0.9012328693777301,-0.9836650428359803,-1.1672376192913883,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9626214462717875,0.42293008242592234,0.8295335095551555,1.1737612203247052,-1.0645495602866515,-0.9843979449047627,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,-0.9876800767539154,-2.181497975330107,0.8295335095551555,-0.5173481078806882,-1.0645495602866515,2.4544373723235413,2,1,0,0,0,1,0,1,0,Insuff
0.32786477717833756,1.1027166266560449,-1.7254415695888172,-1.082576338010169,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,1,1,0,0,0,1,0,0,1,Normal
0.592376717888226,-1.2676233902786962,0.13799744152890814,0.8295335095551555,-1.7055191557695941,-1.0084190057042681,0.00161898918092608,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,0.4494676568404322,-1.1035464708506948,0.8295335095551555,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,1,0,0,0,1,0,0,1,Normal
0.5932482371708416,-1.089678370900924,0.3733185253031088,0.8295335095551555,0.7052386923275761,-1.0645495602866515,-0.5149246578238008,1,1,0,0,0,1,0,1,0,ObIII
-0.2029021428066705,0.4494676568404322,0.6209417306221805,-2.341930125813643,-0.5173481078806882,-0.6375565841347985,0.1606768751778118,1,1,0,0,0,1,0,0,1,ObII
1.8433399446835919,1.5807903527259017,0.7875768639421304,0.30233614293368216,-0.18419555135250315,-0.32755259821841626,0.9082462093805784,1,1,1,0,0,0,0,0,1,ObII
1.5809959214583817,2.5527594949145507,1.1763882501729461,-0.7078716438418777,-1.5069594408192706,0.11894393599291458,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
-0.7336690627916785,-0.9876800767539154,-1.6010625498411928,0.8295335095551555,-0.5173481078806882,0.1338993803227797,2.4544373723235413,1,0,0,0,0,1,0,1,0,Normal
-0.2029021428066705,-1.118329870717038,-1.5596028765919845,0.8295335095551555,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,3,0,0,0,0,1,0,1,0,Normal
-0.658690273839996,0.39200787745545224,1.3372052646264876,0.8295335095551555,-0.6962312976926477,0.5158965909994516,0.4730797035919251,1,1,0,0,0,1,0,1,0,ObIII
0.591907785314419,-1.0521949450129038,0.025543260299587364,0.8295335095551555,-2.4718782284134115,-1.0230233044945347,0.49569305943048914,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.7091021090594847,0.1425487600791868,0.8295335095551555,0.632628519750921,-1.0645495602866515,-0.2122660472897416,1,1,0,0,0,1,0,1,0,ObIII
-0.8523764113636255,0.1763965224781093,1.098549289115141,0.8295335095551555,-2.1916350970931466,0.0533432378818356,-0.05894476472168123,1,1,0,0,0,1,0,1,0,ObIII
-0.5105733956151399,0.21930191481559955,1.254578499042191,0.8295335095551555,0.9047127964744204,0.523161588477426,0.2945388418001237,1,1,0,0,0,1,0,1,0,ObIII
-1.0803118767000472,-1.1465632911924668,1.3364561297905477,0.8295335095551555,0.9387228264350587,0.692267527793179,-0.05630032158015733,1,1,0,0,0,1,0,1,0,ObIII
0.8447749651832972,1.4352072873127957,0.77871266142243,-0.6356780244372016,0.9264017852528081,-0.0031636296678991074,0.5247509941844941,1,1,0,0,0,1,0,0,1,ObII
0.5932482371708416,-0.9441475654054017,0.42341151215169215,0.8295335095551555,0.7052386923275761,-1.0645495602866515,-0.7426670859528048,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9779989270212468,0.42768994313264475,0.8295335095551555,0.7722757333996132,-1.0645495602866515,-0.9060638242892588,1,1,0,0,0,1,0,1,0,ObIII
1.5123157435461616,-0.4408453641212641,-0.43170270638656905,-1.966917581959894,-0.30731311129191535,-1.0645495602866515,0.14891429016496355,1,1,1,0,0,0,0,0,1,ObI
-0.36797118568892756,0.5270475044957342,-1.986655711855385,-1.082576338010169,-0.5173481078806882,1.332348320932211,2.4544373723235413,2,0,0,0,0,1,0,1,0,Insuff
-0.9990525227841826,-0.9876800767539154,-1.89128026258565,-1.082576338010169,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,1,0,0,0,0,1,0,1,0,Normal
-0.542255934602885,0.8508891487921244,0.16977209364742832,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,2.2830417849802065,1,1,0,0,0,1,0,0,1,ObI
0.9292998625743691,1.437049449407675,0.7942882729283658,0.149002142147571,1.3474729639523708,0.2209810772453422,-0.6994642013736633,1,1,1,0,0,0,0,0,1,ObII
-0.5296332357118022,0.7657316130869638,1.4999918208577339,0.8295335095551555,0.3427308111084568,1.3281381698038497,0.44670261174739323,1,1,0,0,0,1,0,1,0,ObIII
1.5245188711869968,-0.37488028314928545,-0.45777333665946257,-1.018052191204077,0.4348297865380986,0.44503230514121606,-1.0628540047428972,1,1,1,0,0,0,0,0,1,ObI
2.0863964288034667,0.3910410689801235,-0.7938271643016411,-1.082576338010169,-2.472578654574984,0.04130601672235441,-1.1855394226163458,1,1,1,0,0,0,0,1,0,OvlI
-1.4463316639397692,0.4041191133558324,1.3287095971422993,0.8295335095551555,1.2372174083401706,0.7769331516514729,-0.04740967825851681,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.8553971603662519,0.4279602187425562,0.8295335095551555,0.7453103354386564,-1.0645495602866515,-0.9576131756591976,1,1,0,0,0,1,0,1,0,ObIII
2.4509324571183697,1.4946660085454124,-0.10851431286969868,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,1,1,0,0,0,0,0,1,OvlII
-1.499963007369654,1.1286244807989299,1.509844380528022,0.8295335095551555,0.8786416025180072,0.3356798315553085,0.15282908520792143,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,0.24162996460389666,0.42758828401383747,0.8295335095551555,1.235063648356314,-1.0645495602866515,-0.9424508523198755,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,-0.2037813129751804,-1.455953693468964,-1.082576338010169,-0.5173481078806882,2.530797261541642,-1.1855394226163458,3,0,0,0,0,1,0,0,1,Normal
-0.7336690627916785,-1.5102792526064026,-2.140038302080899,0.8295335095551555,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,1,1,0,0,0,1,0,1,0,Normal
0.7738087741467012,1.001319321561264,0.20045838788348286,-1.082576338010169,-0.5173481078806882,1.0236913916250736,-1.1855394226163458,1,1,1,0,0,0,0,0,1,ObI
0.5932482371708416,-0.9429847822391297,0.42838729483669624,0.8295335095551555,0.9774158209341661,-1.0645495602866515,-0.9071084976294065,1,1,0,0,0,1,0,1,0,ObIII
0.5912175229349789,-1.1284552297491797,0.13354487992030956,0.8295335095551555,0.6050858252994451,-1.012190524520366,-0.14094252198129215,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.0675462958035697,0.42576036847995313,0.8295335095551555,0.7331588498690061,-1.0645495602866515,-0.9576131756591976,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.189403358632975,0.3519322576719499,0.8295335095551555,0.775592160441297,-1.0645495602866515,-0.41118349917961666,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.0040896908756827,0.42823592556966317,0.8295335095551555,0.5939880067509509,-1.0645495602866515,-0.2122660472897416,1,1,0,0,0,1,0,1,0,ObIII
-0.8948457264662257,0.3965544902853662,-0.895478157012743,-1.082576338010169,0.3978162000114069,0.1338993803227797,-1.1826456410643686,1,1,0,0,0,1,0,1,0,OvlI
-0.2029021428066705,-1.5102792526064026,-0.8133287581062375,0.8295335095551555,-0.5173481078806882,-1.0645495602866515,0.6344489748535976,1,1,0,0,0,1,0,1,0,ObI
-0.5298139618480562,0.9608701453502813,1.4999918208577339,0.8295335095551555,1.2029429523646442,0.995036477455102,-0.8015273307153803,1,1,0,0,0,1,0,1,0,ObIII
-1.417434324364645,-0.6094358582512776,1.0439888566352624,0.8295335095551555,0.26258752488629694,0.017243558892798338,0.49569305943048914,1,1,0,0,0,1,0,1,0,ObIII
1.8252723733438423,0.42353367273875364,0.9674794658388862,0.7613075180841774,-0.5489924333417198,0.8304882394604867,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
-1.5298194427691907,0.5801174508035547,-2.0156592823332744,-1.082576338010169,-0.5173481078806882,0.1338993803227797,2.4544373723235413,1,1,0,1,0,0,0,0,1,Insuff
0.7738087741467012,0.80765713196973,0.5332589993448161,-0.6645910374422362,-0.30674187035898987,-1.0645495602866515,0.07499910137851672,1,1,0,0,0,1,0,0,1,ObII
-1.5298194427691907,-1.2489796646801576,-1.7669012428380255,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,0,0,0,0,1,0,1,0,Normal
-0.3675258722430606,0.3368083395060311,-0.8651675703356723,-1.082576338010169,0.026772001105567947,2.2003848886156216,-1.1855394226163458,1,0,0,0,0,1,0,0,1,OvlII
-1.495795690897392,-1.341610368600012,-0.8117118308495184,-2.465303277398253,-2.1209647214654,-0.9893468892634096,-0.6322265500175337,1,0,0,0,0,1,0,1,0,ObI
-1.6885113211078278,-0.06267953549500634,-2.0804199138436363,-0.7316276965880297,-0.5173481078806882,-1.0645495602866515,0.6344489748535976,1,1,0,0,0,1,0,0,1,Insuff
0.07662890943803387,1.4352072873127957,0.7795687207556795,-0.1371317117716464,0.30326270523746385,0.06796311650833001,0.04824709192410599,1,0,0,0,0,1,0,0,1,ObII
0.5623971445632534,0.6344677650922129,0.5189010999018828,-2.2563230558282963,-0.3689930024134783,0.4163438344009075,0.07499910137851672,1,1,0,0,0,1,0,0,1,ObII
0.5912175229349789,-0.9482630339152408,0.1323673837403587,0.8295335095551555,-2.3991812595112583,-0.9891287715562187,0.4767651800968016,1,1,0,0,0,1,0,1,0,ObIII
0.5814017849002362,-1.2127766067729784,0.13525206488569239,0.8295335095551555,-2.0376523601029826,-0.9815713525367357,-0.19157641918730342,1,1,0,0,0,1,0,1,0,ObIII
1.8038646857766265,1.1268607085804279,0.7849247301040518,-0.7078716438418777,-0.12966525522889716,0.3628270969579932,0.9910374815814862,1,1,0,0,0,1,0,0,1,ObII
-0.7581286601488076,0.9995032894251779,2.106909446795887,0.8295335095551555,0.19154170468779366,1.3322248806913282,0.20376510048791271,1,1,0,0,0,1,0,1,0,ObIII
-1.2644359827766867,-0.2037813129751804,-1.1035464708506948,0.8295335095551555,-0.5173481078806882,-1.0645495602866515,2.4544373723235413,2,1,0,0,0,1,0,0,1,OvlI
-0.28411240078243705,0.4025774457870667,1.3296948862770677,0.8295335095551555,1.2331238514074043,0.6291452220912803,0.2227803392646787,1,1,0,0,0,1,0,1,0,ObIII
-0.7307169371827222,0.42284122883074804,1.3285850522838596,0.8295335095551555,0.9047127964744204,0.24352629871608686,0.13097830450789716,1,1,0,0,0,1,0,1,0,ObIII
-0.5466536039184205,0.44169399409962773,1.4999918208577339,0.8295335095551555,0.9943390858869816,0.9498561508430672,0.17564627974700214,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,-0.9876800767539154,-1.5596028765919845,0.8295335095551555,1.5011710897356714,0.1338993803227797,-1.1855394226163458,2,0,0,0,0,1,0,1,0,Normal
0.5932482371708416,-1.1949690398558046,0.3733185253031088,0.8295335095551555,0.6125180129850694,-1.0645495602866515,0.6344489748535976,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.6618394906098858,0.4256416279757673,0.8295335095551555,1.2854257023368423,-1.0645495602866515,-0.5149246578238008,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9344010907757538,0.4279602187425562,0.8295335095551555,0.8857124752672578,-1.0645495602866515,-0.7296286890733301,1,1,0,0,0,1,0,1,0,ObIII
-0.5593368102383826,0.5210114840146385,1.5014648830482782,0.8295335095551555,0.28532210660905005,1.3092637974381922,-0.6778318192813355,1,1,0,0,0,1,0,1,0,ObIII
-0.2029021428066705,-0.2037813129751804,-0.8962481046046539,0.8295335095551555,-0.5173481078806882,1.332348320932211,0.6344489748535976,1,2,0,0,0,1,0,0,1,OvlII
0.5932482371708416,-0.9643721535108943,0.41205197627814166,0.8295335095551555,1.1298685203725372,-1.0645495602866515,-0.9058636255655371,1,1,0,0,0,1,0,1,0,ObIII
0.18802414753680716,-0.27268601431133116,0.4751212604183021,0.8295335095551555,0.9442596245941197,-0.6639512236027806,0.49948409526241894,1,1,0,0,0,1,0,1,0,ObIII
1.9090329663701364,1.3408389411332298,-0.35937626494365216,0.12942404941834984,-0.978012540641496,-0.0017446661222175854,-0.32711823510047994,1,1,0,0,0,1,0,0,1,OvlII
-0.7336690627916785,-1.3796294586432802,-1.1968762169229676,0.8295335095551555,1.5011710897356714,0.1338993803227797,0.6344489748535976,1,1,0,0,0,1,0,1,0,OvlI
0.5932482371708416,-1.3605284587658737,0.4279602187425562,0.8295335095551555,0.9360866403629716,-1.0645495602866515,-1.0167609785885732,1,1,0,0,0,1,0,1,0,ObIII
0.32786477717833756,0.057518274951064645,-1.4766835300935683,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,-1.1855394226163458,1,1,0,0,0,1,0,1,0,Normal
-0.9574764884079171,0.1931196961053883,1.2619266042305144,0.8295335095551555,-1.7833411449144951,1.2439986650304835,0.20491351316671613,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9733347293767641,0.41390049726963124,0.8295335095551555,0.5939880067509509,-1.0645495602866515,-0.054225534807041745,1,1,0,0,0,1,0,1,0,ObIII
-1.5298194427691907,-1.5102792526064026,-1.4766835300935683,0.8295335095551555,-0.5173481078806882,1.332348320932211,0.6344489748535976,1,1,0,0,0,1,0,1,0,Normal
0.5125910383256994,-0.6133814820289643,0.13728528872150633,0.8295335095551555,-1.1388259465963937,-1.0432123753480411,-0.1745941074505114,1,1,0,0,0,1,0,1,0,ObIII
1.2313181823015389,0.6269162070011448,0.47833243649047325,0.019735868012765216,1.2360971301854937,-1.0645495602866515,1.521189181834096,1,1,1,0,0,0,0,0,1,ObII
0.5932482371708416,-1.0543898615514835,0.3979650157998924,0.8295335095551555,0.9140645959169772,-1.0645495602866515,0.13059246696763355,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,0.4494676568404322,-0.27435300586653133,-1.082576338010169,1.5011710897356714,2.530797261541642,2.4544373723235413,1,0,0,0,0,1,0,0,1,ObI
-1.5298194427691907,-0.2037813129751804,-1.3108448370967356,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,3,1,0,0,0,1,0,0,1,Normal
-0.4682856027991745,-0.2037813129751804,-0.7718690848570293,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,0,0,0,0,1,0,0,1,OvlII
0.5932482371708416,-0.9733347293767641,0.42293008242592234,0.8295335095551555,0.5939880067509509,-1.0645495602866515,-0.26845454908483124,1,1,0,0,0,1,0,1,0,ObIII
-0.47825712092493267,1.7336767416215488,0.21801904708491784,-1.082576338010169,1.5011710897356714,-1.0645495602866515,0.6344489748535976,1,1,0,0,0,1,0,0,1,ObI
0.5932482371708416,-1.1512144238575543,0.13155995660383038,0.8295335095551555,0.6620827518825388,-1.0645495602866515,-0.3429339342744937,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.6106705542876663,0.38577495975181325,0.8295335095551555,0.7331588498690061,-1.0645495602866515,-0.9211242282783227,1,1,0,0,0,1,0,1,0,ObIII
0.5849661501513956,-0.9602697499804504,0.13978456074431514,0.8295335095551555,-2.0616303496514674,-0.8700664646534935,-0.05894476472168123,1,1,0,0,0,1,0,1,0,ObIII
-0.623933532851698,-0.6134729368847396,-1.1035464708506948,0.28352480625333404,-0.5173481078806882,0.0987380868542396,-1.0475424423549824,1,1,0,0,0,1,0,0,1,OvlI
0.5932482371708416,-1.0872744146920028,0.13357153849020867,0.8295335095551555,0.600925657233158,-1.0645495602866515,-0.1566726817006248,1,1,0,0,0,1,0,1,0,ObIII
0.8447749651832972,1.4834562562233762,0.6734810454908339,0.4852275377434576,-0.5173481078806882,-0.06459612236353851,-0.9292996161597575,1,1,0,0,0,1,0,0,1,ObII
0.5932482371708416,-1.1949690398558046,0.3519322576719499,0.8295335095551555,0.8611168188443022,-1.0645495602866515,-0.3715969315462479,1,1,0,0,0,1,0,1,0,ObIII
0.50479062228614,0.6342064655042878,0.5201768969671073,-2.243867572281255,-0.21072494916677476,0.33291860519614425,0.053410399007728177,1,1,0,0,0,1,0,0,1,ObII
2.00875000531194,1.5807903527259017,-0.4377209096360774,-1.082576338010169,-2.163995513720186,-0.8780960725555768,-0.9531760439461657,1,1,0,0,0,1,0,0,1,OvlII
-0.5486230145750252,-0.32493286691718204,-0.20229551332398177,-1.082576338010169,0.890894014047539,-1.0645495602866515,2.0928457174910076,1,0,0,0,0,1,0,0,1,ObI
